	Best Match	Score	Group
dynamic.FACE_P.voice.v1_visit1.complete.coeff79	dynamic.FACE.voice.v1_visit1.complete.coeff79	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff78	dynamic.FACE.voice.v1_visit1.complete.coeff78	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff71	dynamic.FACE.voice.v1_visit1.complete.coeff71	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff70	dynamic.FACE.voice.v1_visit1.complete.coeff70	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff73	dynamic.FACE.voice.v1_visit1.complete.coeff73	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff72	dynamic.FACE.voice.v1_visit1.complete.coeff72	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff75	dynamic.FACE.voice.v1_visit1.complete.coeff75	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff74	dynamic.FACE.voice.v1_visit1.complete.coeff74	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff77	dynamic.FACE.voice.v1_visit1.complete.coeff77	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff76	dynamic.FACE.voice.v1_visit1.complete.coeff76	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff17	dynamic.FACE.voice.v1_visit1.complete.coeff17	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff83	dynamic.FACE.voice.v1_visit1.complete.coeff83	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff13	dynamic.FACE.voice.v1_visit1.complete.coeff13	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff12	dynamic.FACE.voice.v1_visit1.complete.coeff12	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff11	dynamic.FACE.voice.v1_visit1.complete.coeff11	100	voice.v1
dynamic.FACE_P.voice.v1_visit1.complete.coeff18	dynamic.FACE.voice.v1_visit1.complete.coeff18	100	voice.v1
dynamic.FACE_P.face_lmdist.v3_visit1.PRN_IRR	dynamic.FACE.face_lmdist.v3_visit1.PRN_IRR	100	face_lmdist.v3
dynamic.FACE_P.face.v1_visit1.Depthpc.39	dynamic.FACE.face.v1_visit1.DepthPC	95	face.v1
dynamic.FACE_P.face.v1_visit1.Depthpc.19	dynamic.FACE.face.v1_visit1.DepthPC	95	face.v1
dynamic.FACE_P.face_lmdist.v3_visit1.PRN_IRL	dynamic.FACE.face_lmdist.v3_visit1.PRN_IRL	100	face_lmdist.v3
