ds.index.sample_key,gender,strength,height
15435_187522803,,44.0,177.8
15085_176446115,,22.0,155.0
15445_187522995,,26.0,165.0
15445_187522964,,26.0,175.5
15085_187524107,,30.0,160.0
15085_176444180,,42.0,170.0
15455_187522947,,48.0,178.0
15445_187522988,,32.0,166.0
15085_187522859,,28.0,164.0
15465_176444218,,34.0,165.0
15085_176444186,,42.0,170.5
15445_187523036,,42.0,174.0
15465_176444191,,32.0,181.0
15465_176444206,,44.0,184.0
15465_176444199,,64.0,203.2
15455_176500715,,50.0,180.0
15455_176500428,,39.0,165.0
15465_176444196,,22.0,162.0
15445_187522244,,50.0,180.34
15465_176444204,,36.0,162.0
15085_176500607,,36.0,168.0
15455_187525443,,22.0,166.0
15445_187523004,,42.0,171.45
12781_187525451,,,
10002_187525485,0.0,28.0,175.0
10342_187522718,1.0,45.0,177.8
9312_187522789,1.0,38.0,180.34
10592_187526015,0.0,34.0,159.0
12122_176444177,1.0,50.0,167.0
12841_176532252,0.0,44.0,166.0
15455_187525532,,12.0,166.5
9752_187525170,0.0,31.0,164.5
9218_187522786,,,
9832_176531219,,,
12861_176530919,0.0,36.0,170.0
9382_187522765,1.0,14.0,172.72
10492_176531435,0.0,18.0,162.0
12162_176444190,1.0,26.0,166.0
12941_187525220,0.0,29.0,159.0
10312_187522730,1.0,50.0,165.1
10332_187522726,1.0,46.0,180.34
9272_187522816,1.0,45.0,173.99
9452_187522257,1.0,34.0,172.72
10562_176500421,1.0,40.0,175.26
9322_187522753,0.0,8.0,167.64
9282_187522794,1.0,36.0,167.64
9532_187522177,0.0,28.0,156.21
9552_187522192,0.0,23.0,157.48
9452_187522254,1.0,28.0,172.72
12112_176444223,1.0,42.0,174.0
12351_187526042,1.0,46.0,171.0
9098_187522824,1.0,44.0,184.15
9282_187522797,1.0,44.0,177.8
9088_187522845,0.0,36.0,168.91
9322_187522754,0.0,29.0,170.18
9238_187522820,0.0,15.0,157.48
9272_187522813,1.0,55.0,195.58
9098_187522829,0.0,24.0,172.72
9302_187522758,1.0,36.0,173.99
9382_187522766,0.0,28.0,168.91
9462_187522225,0.0,24.0,179.07
9512_187522201,1.0,39.0,167.64
9402_187522270,0.0,22.0,160.02
9302_187522762,0.0,34.0,166.37
9542_187522209,0.0,26.0,172.72
12321_187526082,0.0,40.0,178.0
12281_187526106,0.0,38.0,172.5
12451_187526019,1.0,40.0,170.0
12281_187526107,0.0,16.0,144.0
12351_187526043,0.0,26.0,154.0
10322_187522692,,,
15015_176531231,0.0,30.0,170.0
12761_187525480,1.0,34.0,179.0
15005_176447821,0.0,28.0,161.5
12921_187525155,0.0,28.0,160.5
9272_187522812,1.0,52.0,186.69
9128_187522836,0.0,21.0,165.1
9138_187522830,1.0,20.0,187.96
9228_187522801,1.0,28.0,147.32
9238_187522822,0.0,22.0,157.48
9262_187522777,1.0,30.0,144.78
9138_187522835,0.0,31.0,140.97
9262_187500238,0.0,19.0,144.78
